Id,Score
1417270.0,1.0
899344.0,5.0
1066994.0,5.0
508757.0,5.0
1521026.0,5.0
1356788.0,5.0
359218.0,5.0
15778.0,5.0
246584.0,5.0
212434.0,5.0
1285191.0,5.0
666621.0,5.0
1176834.0,5.0
1684189.0,5.0
253589.0,5.0
151007.0,5.0
1514651.0,5.0
1130241.0,5.0
1430495.0,5.0
638.0,5.0
763541.0,5.0
1063662.0,5.0
380551.0,5.0
577388.0,5.0
588296.0,5.0
633253.0,5.0
232098.0,5.0
1170979.0,3.0
317326.0,5.0
670732.0,5.0
605000.0,3.0
637948.0,5.0
611136.0,2.0
591458.0,5.0
209298.0,5.0
433817.0,5.0
1157442.0,5.0
1183108.0,5.0
1657004.0,5.0
406102.0,1.0
423533.0,5.0
1256551.0,5.0
1014450.0,5.0
1564006.0,5.0
1251601.0,5.0
730931.0,5.0
387364.0,5.0
1249571.0,5.0
1103720.0,5.0
1179047.0,5.0
224277.0,5.0
286870.0,5.0
985681.0,5.0
1367029.0,5.0
1535716.0,5.0
1351308.0,5.0
1092642.0,5.0
591921.0,5.0
612019.0,5.0
1182769.0,1.0
938015.0,5.0
1095916.0,5.0
1067118.0,5.0
1269435.0,5.0
1330350.0,5.0
7585.0,5.0
1123691.0,5.0
1650799.0,5.0
987081.0,5.0
173221.0,5.0
1107217.0,5.0
923647.0,5.0
1606555.0,5.0
1607934.0,5.0
970062.0,1.0
1356987.0,5.0
756733.0,5.0
912182.0,5.0
1232726.0,5.0
1036945.0,5.0
144510.0,5.0
156667.0,5.0
439243.0,5.0
240936.0,5.0
1485872.0,1.0
1149913.0,5.0
994773.0,5.0
444685.0,5.0
1577169.0,5.0
114850.0,5.0
130127.0,5.0
1370021.0,5.0
965520.0,5.0
1262652.0,1.0
1520573.0,5.0
359145.0,5.0
1579062.0,5.0
747021.0,5.0
1379996.0,5.0
173763.0,5.0
568983.0,5.0
992749.0,5.0
1292917.0,5.0
529015.0,5.0
35555.0,1.0
652245.0,5.0
604412.0,5.0
1193619.0,5.0
1092601.0,5.0
628768.0,5.0
1448089.0,1.0
1691783.0,5.0
1288864.0,5.0
601575.0,5.0
870398.0,5.0
1552971.0,5.0
206189.0,5.0
529271.0,5.0
331165.0,5.0
814936.0,5.0
1340976.0,5.0
913001.0,5.0
1350815.0,5.0
811122.0,5.0
1079365.0,1.0
1313951.0,5.0
822900.0,5.0
68929.0,5.0
693868.0,5.0
1469972.0,5.0
267952.0,1.0
696398.0,5.0
914727.0,5.0
92272.0,5.0
1567323.0,5.0
351757.0,5.0
1120832.0,5.0
195611.0,5.0
966695.0,1.0
780586.0,5.0
1694557.0,1.0
978379.0,1.0
1257101.0,5.0
122370.0,5.0
1081326.0,5.0
600209.0,5.0
61459.0,5.0
891595.0,5.0
143313.0,5.0
3565.0,5.0
1332549.0,5.0
118088.0,5.0
1354657.0,5.0
96766.0,5.0
344403.0,5.0
1622202.0,5.0
193601.0,5.0
824263.0,5.0
813552.0,5.0
1309388.0,5.0
1280286.0,5.0
167170.0,5.0
85718.0,5.0
476462.0,5.0
1266859.0,5.0
1517106.0,5.0
312164.0,5.0
1500278.0,5.0
1153184.0,5.0
116574.0,1.0
8843.0,5.0
1468805.0,5.0
916910.0,3.0
621288.0,3.0
1147777.0,5.0
1309599.0,5.0
1483636.0,5.0
1298348.0,5.0
3395.0,5.0
900508.0,5.0
222938.0,5.0
649767.0,5.0
1212927.0,5.0
999831.0,5.0
1505758.0,5.0
1021197.0,5.0
1212953.0,5.0
1375466.0,5.0
16233.0,5.0
236263.0,5.0
610170.0,5.0
1487870.0,5.0
1131564.0,5.0
133801.0,5.0
495924.0,5.0
72517.0,5.0
440911.0,5.0
213424.0,4.0
1621273.0,5.0
1049788.0,5.0
1468964.0,5.0
1613182.0,5.0
173239.0,5.0
1003755.0,1.0
1590816.0,5.0
747060.0,5.0
205319.0,5.0
1257560.0,5.0
709418.0,5.0
226813.0,5.0
1080214.0,5.0
1322129.0,1.0
97313.0,5.0
939381.0,5.0
484669.0,5.0
118707.0,5.0
293082.0,5.0
1539638.0,5.0
17660.0,5.0
1278214.0,5.0
202686.0,5.0
241264.0,5.0
455187.0,5.0
329166.0,5.0
849345.0,5.0
1485247.0,5.0
1611460.0,5.0
644149.0,5.0
96871.0,5.0
1220040.0,5.0
917926.0,5.0
1500699.0,5.0
1229538.0,5.0
774653.0,5.0
1600170.0,5.0
153066.0,5.0
1123819.0,5.0
317219.0,5.0
440658.0,5.0
201538.0,5.0
556453.0,5.0
1162545.0,5.0
400782.0,5.0
649829.0,5.0
37888.0,5.0
133027.0,1.0
650015.0,5.0
1418868.0,5.0
554232.0,5.0
1378818.0,5.0
655098.0,5.0
285286.0,3.0
164359.0,5.0
139843.0,5.0
205026.0,5.0
770503.0,5.0
856291.0,5.0
336344.0,5.0
1353163.0,1.0
1065875.0,5.0
640593.0,5.0
305055.0,5.0
1661779.0,5.0
106686.0,5.0
457871.0,5.0
306749.0,5.0
1138689.0,1.0
446128.0,5.0
33883.0,5.0
1179243.0,5.0
775288.0,5.0
673142.0,5.0
756307.0,5.0
176698.0,5.0
1242818.0,3.0
1149752.0,5.0
1569412.0,5.0
525950.0,1.0
1626078.0,5.0
1348824.0,2.0
318332.0,5.0
1434305.0,5.0
158593.0,5.0
526778.0,5.0
1674590.0,5.0
1012134.0,5.0
1086454.0,5.0
900627.0,5.0
1517950.0,5.0
645757.0,5.0
889703.0,5.0
1401596.0,5.0
15243.0,2.0
723155.0,5.0
400995.0,5.0
1445224.0,5.0
174294.0,5.0
1605218.0,5.0
390770.0,5.0
780652.0,5.0
1151490.0,5.0
1041262.0,5.0
1170064.0,5.0
1053993.0,5.0
1186463.0,5.0
1345137.0,3.0
443132.0,5.0
1659703.0,5.0
803411.0,5.0
572690.0,5.0
1165617.0,5.0
1362138.0,5.0
48069.0,5.0
1570166.0,5.0
640134.0,5.0
598428.0,5.0
1646115.0,5.0
1052029.0,5.0
320761.0,5.0
1073451.0,5.0
1197005.0,4.0
1652083.0,5.0
724754.0,5.0
1217163.0,5.0
1678721.0,5.0
691107.0,5.0
62092.0,2.0
396689.0,5.0
334780.0,5.0
821141.0,5.0
1358101.0,5.0
1000445.0,5.0
132683.0,5.0
457264.0,5.0
960964.0,5.0
804028.0,5.0
1360836.0,5.0
1533886.0,5.0
814107.0,5.0
461496.0,5.0
564649.0,5.0
862887.0,5.0
1227429.0,5.0
1161835.0,5.0
1614640.0,5.0
497100.0,5.0
594210.0,5.0
1125801.0,5.0
1299865.0,5.0
720380.0,5.0
1651029.0,5.0
1038179.0,5.0
377513.0,5.0
1239335.0,5.0
1438343.0,5.0
1423174.0,5.0
922664.0,5.0
19630.0,5.0
976566.0,5.0
1310089.0,5.0
625923.0,2.0
576236.0,5.0
383731.0,5.0
721153.0,5.0
1237293.0,5.0
518139.0,5.0
254282.0,5.0
1671723.0,5.0
1113765.0,5.0
438996.0,5.0
126477.0,5.0
176675.0,1.0
1282787.0,5.0
1367773.0,5.0
287198.0,1.0
203823.0,5.0
326056.0,5.0
1045679.0,5.0
1156612.0,3.0
375353.0,5.0
80534.0,5.0
1693746.0,5.0
1558880.0,5.0
771729.0,5.0
71091.0,5.0
918651.0,5.0
1591648.0,5.0
1521787.0,5.0
1520563.0,5.0
279002.0,1.0
1588771.0,5.0
1422974.0,5.0
1303208.0,5.0
387725.0,1.0
1668843.0,5.0
10591.0,5.0
232452.0,5.0
1563599.0,5.0
1388581.0,5.0
1554746.0,5.0
1156758.0,5.0
169369.0,5.0
185181.0,5.0
180340.0,3.0
1651303.0,5.0
109411.0,5.0
1543568.0,1.0
1669492.0,5.0
1546458.0,5.0
286201.0,5.0
35898.0,5.0
342267.0,5.0
1649020.0,5.0
1093585.0,5.0
1358523.0,5.0
420067.0,5.0
996294.0,5.0
1322962.0,5.0
705418.0,5.0
660304.0,5.0
782864.0,5.0
1673265.0,5.0
1003798.0,5.0
762073.0,5.0
638142.0,1.0
1580616.0,5.0
174733.0,5.0
1112536.0,5.0
267187.0,5.0
849512.0,5.0
601969.0,5.0
224226.0,5.0
1625945.0,5.0
897963.0,5.0
43329.0,5.0
1456787.0,5.0
96081.0,5.0
1354844.0,5.0
40024.0,5.0
481514.0,5.0
636183.0,5.0
972826.0,5.0
1513715.0,5.0
1562715.0,5.0
666439.0,5.0
1141541.0,5.0
206769.0,5.0
974653.0,5.0
681179.0,5.0
107462.0,5.0
332294.0,5.0
1645342.0,5.0
1065562.0,5.0
1239380.0,5.0
355733.0,5.0
502104.0,5.0
722539.0,5.0
867393.0,5.0
1667929.0,5.0
294796.0,5.0
292663.0,5.0
232563.0,5.0
49369.0,5.0
335577.0,5.0
961299.0,5.0
880575.0,5.0
66836.0,5.0
1647334.0,5.0
1473578.0,5.0
263452.0,5.0
770831.0,5.0
407065.0,1.0
559733.0,5.0
884836.0,5.0
1300848.0,5.0
322064.0,5.0
1694222.0,5.0
1494451.0,5.0
1055780.0,5.0
729191.0,5.0
905658.0,5.0
2873.0,5.0
1106412.0,5.0
1321740.0,5.0
119087.0,5.0
494545.0,5.0
1415024.0,5.0
550054.0,5.0
64931.0,5.0
976799.0,5.0
16860.0,3.0
939723.0,5.0
395099.0,5.0
914258.0,5.0
112892.0,5.0
1001487.0,5.0
798851.0,5.0
904608.0,5.0
450267.0,5.0
130999.0,5.0
1335251.0,5.0
114424.0,5.0
640062.0,5.0
1562824.0,5.0
97915.0,5.0
1607101.0,5.0
999718.0,5.0
157409.0,5.0
393264.0,5.0
511055.0,5.0
1252218.0,5.0
804487.0,5.0
567556.0,5.0
1153159.0,5.0
1575429.0,5.0
963412.0,5.0
516683.0,5.0
782473.0,5.0
90403.0,5.0
218787.0,5.0
632982.0,5.0
214069.0,5.0
921026.0,5.0
1230334.0,5.0
48068.0,5.0
99842.0,1.0
699864.0,5.0
1120750.0,5.0
912308.0,5.0
546213.0,5.0
980029.0,5.0
784375.0,5.0
1042669.0,5.0
1155684.0,5.0
1547401.0,5.0
618902.0,5.0
1293631.0,5.0
515750.0,5.0
1296209.0,5.0
1190751.0,3.0
497957.0,5.0
1352316.0,5.0
906763.0,5.0
1188520.0,5.0
1116859.0,5.0
434540.0,5.0
1238104.0,5.0
32714.0,5.0
247901.0,5.0
24815.0,1.0
307428.0,5.0
390628.0,5.0
1191549.0,5.0
1539341.0,5.0
1651192.0,5.0
847995.0,5.0
1665515.0,5.0
821805.0,5.0
98607.0,5.0
1092332.0,5.0
1325530.0,5.0
370160.0,5.0
156436.0,5.0
524101.0,5.0
565447.0,5.0
769698.0,5.0
181689.0,5.0
869209.0,5.0
515716.0,5.0
137471.0,5.0
871014.0,5.0
391625.0,5.0
294580.0,5.0
1692005.0,5.0
575665.0,5.0
62939.0,5.0
524046.0,5.0
224654.0,5.0
264881.0,5.0
1102645.0,5.0
1518225.0,1.0
502861.0,1.0
1415280.0,5.0
317604.0,5.0
540505.0,5.0
1669600.0,5.0
919819.0,5.0
323578.0,5.0
1572423.0,5.0
1272049.0,5.0
1613266.0,5.0
1246357.0,5.0
413303.0,5.0
1302540.0,5.0
1667575.0,5.0
782219.0,5.0
1180128.0,5.0
1531472.0,3.0
772968.0,5.0
609845.0,5.0
701768.0,5.0
177031.0,5.0
305165.0,5.0
25977.0,5.0
976942.0,5.0
1357059.0,5.0
1387911.0,5.0
346482.0,5.0
533770.0,5.0
89214.0,5.0
1636181.0,5.0
1033737.0,5.0
884676.0,1.0
1109849.0,5.0
834601.0,5.0
527787.0,5.0
1207243.0,5.0
1242226.0,5.0
746844.0,5.0
1216578.0,5.0
1415816.0,5.0
1414341.0,5.0
1594233.0,5.0
1491998.0,5.0
439881.0,5.0
292229.0,5.0
1627679.0,5.0
1480237.0,5.0
1236439.0,5.0
875185.0,5.0
246068.0,5.0
446816.0,5.0
598930.0,5.0
1401889.0,5.0
1312089.0,5.0
1261379.0,1.0
1178330.0,5.0
112684.0,5.0
159767.0,5.0
972956.0,5.0
1079127.0,5.0
1547720.0,5.0
50281.0,5.0
15234.0,5.0
82703.0,5.0
620906.0,5.0
1054837.0,5.0
1297688.0,5.0
813171.0,5.0
680012.0,5.0
608176.0,5.0
1218751.0,5.0
74411.0,5.0
764609.0,5.0
1374504.0,5.0
1147917.0,5.0
1666867.0,5.0
1424775.0,5.0
384946.0,5.0
999677.0,5.0
1288510.0,5.0
716410.0,5.0
577083.0,5.0
607732.0,5.0
88727.0,5.0
234410.0,5.0
174422.0,5.0
65836.0,5.0
1444363.0,5.0
1115494.0,5.0
840829.0,5.0
621952.0,5.0
1387472.0,5.0
26577.0,5.0
1433133.0,5.0
599045.0,5.0
745964.0,5.0
328981.0,5.0
19386.0,5.0
1321893.0,5.0
1683489.0,5.0
1015169.0,5.0
240132.0,5.0
357497.0,5.0
795949.0,5.0
1249125.0,5.0
72761.0,5.0
612253.0,5.0
64173.0,5.0
673061.0,1.0
1680501.0,5.0
516821.0,5.0
685135.0,5.0
1291699.0,5.0
144391.0,5.0
746208.0,5.0
1541616.0,5.0
1229070.0,1.0
543299.0,5.0
1270798.0,5.0
1403065.0,5.0
1354600.0,5.0
898492.0,5.0
1168529.0,5.0
1167270.0,5.0
445255.0,5.0
1494758.0,5.0
939864.0,5.0
873865.0,5.0
969185.0,5.0
147825.0,5.0
1030635.0,5.0
1594925.0,5.0
907804.0,5.0
1526535.0,5.0
879463.0,5.0
571345.0,5.0
1598406.0,5.0
1526090.0,5.0
286814.0,5.0
1468202.0,5.0
1338730.0,5.0
296243.0,5.0
1225475.0,1.0
48225.0,5.0
660009.0,1.0
1665297.0,5.0
635771.0,3.0
627443.0,5.0
1038606.0,5.0
558761.0,5.0
793739.0,5.0
1466563.0,5.0
1395832.0,5.0
1440139.0,1.0
746122.0,5.0
1424519.0,5.0
138933.0,5.0
825132.0,5.0
1077547.0,5.0
739528.0,5.0
1041665.0,5.0
1231241.0,5.0
54107.0,5.0
758220.0,5.0
1522974.0,5.0
420277.0,5.0
900661.0,2.0
170732.0,5.0
508442.0,5.0
1554405.0,5.0
1306251.0,5.0
1679887.0,5.0
1559252.0,5.0
946392.0,5.0
286833.0,5.0
1360930.0,5.0
914916.0,5.0
255830.0,5.0
7256.0,5.0
188818.0,5.0
1649964.0,5.0
1644555.0,5.0
501612.0,1.0
956796.0,5.0
746993.0,1.0
980400.0,5.0
1060246.0,5.0
456928.0,5.0
711412.0,1.0
598652.0,5.0
1602361.0,5.0
359832.0,5.0
1508770.0,5.0
474952.0,5.0
918777.0,5.0
877736.0,5.0
753910.0,5.0
1509527.0,5.0
360349.0,5.0
335830.0,5.0
462117.0,5.0
18359.0,5.0
417147.0,5.0
269696.0,5.0
166818.0,5.0
1223499.0,5.0
835975.0,5.0
463741.0,5.0
1540144.0,5.0
1297418.0,5.0
1296726.0,5.0
357496.0,5.0
1547462.0,5.0
458923.0,5.0
577569.0,5.0
192065.0,5.0
620507.0,5.0
825060.0,5.0
944931.0,5.0
859205.0,5.0
1652475.0,5.0
1151091.0,5.0
830896.0,5.0
648345.0,5.0
53192.0,5.0
145855.0,5.0
1289962.0,5.0
606624.0,5.0
1683839.0,1.0
434336.0,5.0
1587404.0,5.0
881980.0,5.0
215442.0,5.0
276831.0,5.0
54769.0,5.0
201007.0,5.0
441893.0,5.0
141093.0,1.0
807629.0,5.0
745467.0,5.0
259175.0,5.0
1490014.0,5.0
354589.0,5.0
364947.0,5.0
1194401.0,5.0
720221.0,5.0
1086227.0,5.0
778174.0,5.0
607718.0,5.0
1676724.0,5.0
137155.0,5.0
353229.0,5.0
231623.0,5.0
87861.0,5.0
1207343.0,5.0
714402.0,5.0
512441.0,5.0
669348.0,1.0
903151.0,5.0
1087660.0,5.0
920599.0,5.0
145606.0,5.0
276848.0,5.0
1176592.0,5.0
964919.0,5.0
860253.0,5.0
641136.0,5.0
803485.0,5.0
869524.0,5.0
496669.0,5.0
582580.0,5.0
1482170.0,5.0
546081.0,5.0
585706.0,5.0
658659.0,5.0
1082618.0,5.0
708006.0,5.0
1082639.0,5.0
847194.0,5.0
947039.0,5.0
793103.0,5.0
1282241.0,5.0
592857.0,5.0
746030.0,5.0
1268308.0,5.0
529103.0,5.0
509791.0,5.0
797884.0,5.0
708665.0,5.0
1084950.0,5.0
361639.0,5.0
1246301.0,5.0
220827.0,5.0
1323807.0,5.0
1441797.0,5.0
636842.0,5.0
444605.0,5.0
657666.0,5.0
33469.0,5.0
1694643.0,5.0
941102.0,5.0
1599836.0,1.0
629640.0,5.0
1196800.0,5.0
254997.0,5.0
1455895.0,5.0
726512.0,5.0
153523.0,5.0
1468901.0,5.0
1172400.0,5.0
1177673.0,5.0
1360981.0,5.0
284106.0,5.0
335384.0,5.0
151505.0,5.0
834879.0,5.0
1286784.0,5.0
153883.0,5.0
1186283.0,5.0
1596936.0,5.0
1586182.0,5.0
1042313.0,5.0
781248.0,5.0
573577.0,5.0
695865.0,5.0
282056.0,5.0
1012625.0,5.0
295357.0,5.0
1519623.0,5.0
657389.0,5.0
321578.0,5.0
1582941.0,5.0
324868.0,5.0
50873.0,1.0
919147.0,5.0
494000.0,5.0
409028.0,5.0
1537170.0,1.0
1686175.0,5.0
1618603.0,5.0
1185082.0,5.0
804089.0,5.0
206263.0,5.0
1667547.0,5.0
947748.0,5.0
613055.0,5.0
1641737.0,5.0
778377.0,5.0
446345.0,5.0
1197329.0,5.0
79289.0,5.0
1252654.0,1.0
1409859.0,5.0
139426.0,5.0
680240.0,5.0
636453.0,5.0
1273394.0,5.0
833381.0,5.0
577347.0,5.0
379897.0,5.0
621043.0,5.0
354752.0,5.0
1015237.0,5.0
799592.0,5.0
608194.0,5.0
1328165.0,5.0
1363515.0,5.0
853423.0,5.0
1209711.0,5.0
762794.0,5.0
1210568.0,5.0
1187063.0,5.0
696765.0,5.0
69891.0,5.0
31164.0,5.0
952464.0,5.0
417833.0,5.0
1345838.0,5.0
572592.0,5.0
127900.0,5.0
240670.0,5.0
1375996.0,1.0
704901.0,5.0
576174.0,5.0
63340.0,5.0
365684.0,5.0
57408.0,5.0
641777.0,5.0
180606.0,5.0
1011445.0,5.0
1564417.0,5.0
857661.0,5.0
1287359.0,5.0
785965.0,5.0
1305285.0,5.0
514495.0,5.0
1120037.0,5.0
45578.0,5.0
1660833.0,5.0
963613.0,5.0
386289.0,5.0
1412918.0,5.0
266524.0,5.0
328102.0,5.0
190094.0,1.0
77872.0,5.0
1459724.0,5.0
1546065.0,5.0
661879.0,5.0
298249.0,5.0
1547918.0,5.0
1685271.0,5.0
912521.0,5.0
817784.0,5.0
923609.0,5.0
1168134.0,5.0
1307178.0,1.0
94895.0,5.0
464256.0,5.0
189711.0,5.0
841996.0,5.0
1505061.0,5.0
558750.0,5.0
101449.0,5.0
833847.0,5.0
1006445.0,5.0
1110380.0,1.0
1547464.0,5.0
1478215.0,5.0
769952.0,5.0
264309.0,5.0
809965.0,5.0
1495239.0,5.0
280690.0,5.0
1298141.0,5.0
1446019.0,5.0
346549.0,5.0
227149.0,1.0
1031245.0,5.0
1035649.0,5.0
1382186.0,5.0
1030273.0,5.0
724748.0,5.0
961570.0,5.0
1138687.0,5.0
1121192.0,5.0
304862.0,5.0
1502015.0,5.0
627382.0,1.0
115574.0,5.0
1148017.0,5.0
1205672.0,5.0
173686.0,5.0
604924.0,5.0
1065465.0,5.0
1172681.0,5.0
54305.0,5.0
720137.0,5.0
236618.0,5.0
215582.0,5.0
138256.0,5.0
1351960.0,5.0
1100593.0,5.0
470944.0,5.0
23230.0,5.0
1090306.0,5.0
1695441.0,5.0
748117.0,5.0
303720.0,5.0
1241144.0,5.0
925354.0,2.0
576754.0,5.0
1191136.0,5.0
1224315.0,5.0
405167.0,5.0
1226557.0,5.0
656476.0,5.0
377577.0,5.0
410555.0,5.0
1618819.0,5.0
1196446.0,5.0
21999.0,5.0
1467062.0,5.0
205090.0,5.0
1299711.0,5.0
819464.0,2.0
722653.0,5.0
316226.0,5.0
1182737.0,1.0
1290080.0,5.0
1445327.0,5.0
1023551.0,3.0
1605836.0,5.0
88176.0,5.0
527072.0,5.0
374570.0,5.0
1595852.0,5.0
1438865.0,5.0
1637351.0,5.0
468528.0,5.0
174071.0,5.0
414053.0,5.0
510943.0,5.0
47283.0,5.0
534041.0,5.0
779779.0,5.0
910588.0,5.0
121290.0,5.0
532750.0,5.0
860692.0,5.0
365935.0,5.0
11796.0,5.0
603361.0,5.0
240585.0,5.0
1253037.0,5.0
363165.0,5.0
1517013.0,5.0
1607734.0,5.0
1537217.0,5.0
1097035.0,5.0
694568.0,5.0
84448.0,5.0
17626.0,5.0
128140.0,5.0
117734.0,5.0
251606.0,5.0
1620747.0,1.0
1555833.0,1.0
1216408.0,5.0
1198371.0,5.0
993412.0,5.0
739754.0,5.0
1692893.0,5.0
519867.0,5.0
1392729.0,5.0
434994.0,5.0
454669.0,5.0
823704.0,5.0
846817.0,5.0
414056.0,5.0
391317.0,5.0
108602.0,5.0
666935.0,5.0
1396982.0,5.0
1472249.0,5.0
699389.0,5.0
1463224.0,5.0
1028424.0,5.0
1310518.0,5.0
802305.0,5.0
1218899.0,5.0
534367.0,5.0
740721.0,5.0
542930.0,5.0
789071.0,5.0
1635065.0,5.0
35890.0,5.0
1422856.0,5.0
1560681.0,5.0
939827.0,5.0
250123.0,5.0
279314.0,5.0
894246.0,1.0
940869.0,5.0
858932.0,3.0
645233.0,5.0
969594.0,5.0
1244053.0,5.0
324288.0,5.0
262643.0,5.0
1268283.0,5.0
285776.0,5.0
269824.0,5.0
751364.0,5.0
285688.0,5.0
524769.0,5.0
1628490.0,5.0
657054.0,5.0
629882.0,5.0
1200003.0,5.0
537002.0,5.0
1693955.0,5.0
1589136.0,5.0
1387436.0,5.0
922119.0,5.0
397399.0,5.0
482961.0,5.0
765770.0,5.0
1581086.0,5.0
1408377.0,5.0
1332707.0,5.0
840248.0,5.0
1534474.0,5.0
1316992.0,5.0
1280878.0,5.0
1247377.0,5.0
984057.0,5.0
1090562.0,5.0
653432.0,5.0
118504.0,1.0
845308.0,5.0
1289282.0,5.0
338622.0,5.0
1440719.0,5.0
504715.0,5.0
1688408.0,5.0
680095.0,5.0
692636.0,5.0
1176563.0,5.0
584497.0,5.0
758819.0,5.0
988493.0,5.0
1172569.0,5.0
429100.0,5.0
1469552.0,5.0
1567200.0,5.0
47382.0,5.0
538920.0,5.0
617753.0,5.0
1257938.0,5.0
626913.0,5.0
1103185.0,5.0
1057700.0,5.0
1210518.0,5.0
306527.0,5.0
889895.0,5.0
744023.0,5.0
1489565.0,5.0
363891.0,5.0
232460.0,5.0
915869.0,5.0
546027.0,5.0
1547700.0,5.0
1297311.0,5.0
513843.0,5.0
1190649.0,5.0
1389277.0,5.0
1577926.0,5.0
613082.0,5.0
1285593.0,5.0
26467.0,5.0
916120.0,5.0
359000.0,5.0
38730.0,5.0
1227307.0,5.0
1552053.0,5.0
511564.0,5.0
433186.0,5.0
67943.0,5.0
1268022.0,5.0
733584.0,5.0
236384.0,5.0
1355578.0,5.0
699722.0,5.0
100404.0,5.0
1694787.0,5.0
129934.0,1.0
563935.0,5.0
361250.0,5.0
1140226.0,5.0
1543748.0,5.0
1476752.0,5.0
1551278.0,5.0
398394.0,5.0
1525718.0,5.0
410793.0,5.0
1407817.0,5.0
1136241.0,5.0
977352.0,5.0
847309.0,5.0
277074.0,5.0
540619.0,5.0
1250628.0,5.0
732289.0,5.0
826411.0,5.0
1441836.0,5.0
764614.0,5.0
312860.0,5.0
359943.0,5.0
1201671.0,1.0
230494.0,5.0
473654.0,5.0
1036390.0,5.0
696942.0,5.0
207316.0,5.0
1685548.0,5.0
721479.0,5.0
524635.0,5.0
1505372.0,5.0
1059667.0,5.0
866079.0,5.0
1539763.0,5.0
172535.0,5.0
996221.0,5.0
124310.0,5.0
971271.0,5.0
32053.0,5.0
1378746.0,5.0
719365.0,5.0
1656159.0,5.0
755781.0,1.0
260658.0,5.0
143541.0,5.0
559968.0,5.0
718006.0,5.0
1057514.0,5.0
1609884.0,5.0
1514203.0,5.0
40541.0,5.0
399824.0,1.0
691441.0,5.0
1003459.0,5.0
851337.0,5.0
5345.0,5.0
1356205.0,5.0
326852.0,5.0
103760.0,5.0
969505.0,5.0
1367085.0,5.0
906163.0,5.0
439372.0,5.0
1292959.0,5.0
1248317.0,5.0
404055.0,5.0
778612.0,5.0
117791.0,5.0
594944.0,5.0
595084.0,5.0
620993.0,5.0
158105.0,5.0
1466847.0,5.0
72551.0,5.0
1027544.0,5.0
1049418.0,5.0
80427.0,5.0
760421.0,5.0
208968.0,5.0
545623.0,5.0
602524.0,5.0
417238.0,5.0
1561493.0,5.0
318094.0,5.0
869442.0,5.0
186086.0,5.0
575701.0,5.0
1285891.0,5.0
818271.0,3.0
1425572.0,5.0
164545.0,5.0
1191625.0,3.0
17150.0,5.0
110684.0,5.0
48333.0,1.0
338404.0,5.0
232437.0,5.0
761319.0,5.0
1509325.0,5.0
945562.0,5.0
1244137.0,5.0
289144.0,5.0
1581393.0,5.0
79362.0,5.0
736281.0,5.0
1616775.0,5.0
229259.0,5.0
809391.0,5.0
1030506.0,5.0
1112138.0,5.0
815913.0,5.0
1519792.0,5.0
744475.0,5.0
654874.0,5.0
1274927.0,5.0
767653.0,5.0
632337.0,5.0
1483298.0,1.0
339402.0,5.0
506801.0,5.0
1565028.0,5.0
1686172.0,5.0
417708.0,5.0
1647845.0,5.0
1235162.0,5.0
1593738.0,5.0
491876.0,5.0
1466821.0,5.0
179354.0,5.0
671531.0,5.0
246927.0,5.0
1604355.0,5.0
371091.0,5.0
1215907.0,5.0
139223.0,5.0
649894.0,5.0
1616808.0,5.0
715621.0,5.0
1182397.0,5.0
1053429.0,5.0
1363030.0,5.0
1317437.0,5.0
169241.0,5.0
1308159.0,5.0
558981.0,5.0
933537.0,5.0
1069779.0,5.0
325086.0,1.0
1663693.0,5.0
1612988.0,5.0
1648966.0,5.0
1440639.0,5.0
72192.0,5.0
184455.0,5.0
400646.0,5.0
379291.0,5.0
993251.0,5.0
864644.0,5.0
863101.0,5.0
1407874.0,5.0
1102968.0,5.0
238412.0,5.0
1549550.0,5.0
353358.0,5.0
863258.0,5.0
467124.0,2.0
491344.0,5.0
1330073.0,5.0
866659.0,5.0
190228.0,5.0
225748.0,5.0
292086.0,5.0
155024.0,5.0
143344.0,5.0
742903.0,5.0
1093469.0,5.0
1196724.0,5.0
478979.0,5.0
827075.0,5.0
257787.0,5.0
751936.0,5.0
681018.0,5.0
1032601.0,5.0
951770.0,5.0
750882.0,5.0
248005.0,5.0
395817.0,5.0
753161.0,5.0
1210136.0,5.0
1154901.0,5.0
1011508.0,5.0
323891.0,5.0
252938.0,5.0
892173.0,5.0
219576.0,5.0
1014706.0,5.0
1429252.0,5.0
79737.0,1.0
72947.0,5.0
248464.0,5.0
386706.0,5.0
648931.0,5.0
188484.0,5.0
1666179.0,5.0
480984.0,5.0
1682552.0,5.0
1119397.0,5.0
1099942.0,5.0
779379.0,5.0
853217.0,5.0
778479.0,1.0
744710.0,5.0
423918.0,5.0
301832.0,5.0
290453.0,5.0
1327177.0,5.0
204777.0,5.0
457854.0,5.0
563106.0,1.0
164675.0,5.0
39017.0,5.0
323639.0,5.0
862415.0,5.0
805413.0,5.0
83014.0,5.0
1557472.0,5.0
909714.0,5.0
117205.0,5.0
1565012.0,5.0
1628629.0,5.0
87608.0,5.0
152744.0,5.0
1513800.0,5.0
1669561.0,5.0
815914.0,3.0
957296.0,5.0
356143.0,5.0
1502973.0,5.0
217834.0,3.0
1381404.0,2.0
1305193.0,5.0
275104.0,5.0
1273688.0,5.0
271599.0,5.0
400671.0,5.0
1663057.0,5.0
1515616.0,5.0
110184.0,5.0
906174.0,5.0
522510.0,3.0
1126457.0,5.0
